basename	read-index	count-variation-bases	bases-at-index/all-variations-bases	bases-at-index/all-reference-bases	count-reference-bases	count-reference-bases-at-index
basen9	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen9	3	973088	0.032508565	-0.001339	-726568406	70793744
basen9	4	624546	0.020864602	-0.00086	-726568406	71124447
basen9	5	458581	0.015320105	-0.000631	-726568406	71275227
basen9	6	455194	0.015206953	-0.000626	-726568406	71268937
basen9	7	338682	0.011314563	-0.000466	-726568406	71383137
basen9	8	342731	0.011449831	-0.000472	-726568406	71377688
basen9	9	305846	0.01021759	-0.000421	-726568406	71414272
basen9	10	391497	0.013078987	-0.000539	-726568406	71328565
basen9	11	285087	0.009524081	-0.000392	-726568406	71434921
basen9	12	448654	0.014988467	-0.000617	-726568406	71271330
basen9	13	263024	0.008787009	-0.000362	-726568406	71456737
basen9	14	259276	0.008661797	-0.000357	-726568406	71460537
basen9	15	255673	0.008541429	-0.000352	-726568406	71463985
basen9	16	265280	0.008862376	-0.000365	-726568406	71454330
basen9	17	286275	0.00956377	-0.000394	-726568406	71433717
basen9	18	253905	0.008482364	-0.000349	-726568406	71466066
basen9	19	242706	0.008108232	-0.000334	-726568406	71477255
basen9	20	255099	0.008522253	-0.000351	-726568406	71464680
basen9	21	244071	0.008153834	-0.000336	-726568406	71475793
basen9	22	243361	0.008130114	-0.000335	-726568406	71476488
basen9	23	237500	0.007934312	-0.000327	-726568406	71482128
basen9	24	393818	0.013156526	-0.000542	-726568406	71325748
basen9	25	290470	0.009703915	-0.0004	-726568406	71429370
basen9	26	283203	0.009461141	-0.00039	-726568406	71436438
basen9	27	398203	0.013303019	-0.000548	-726568406	71321346
basen9	28	244253	0.008159914	-0.000336	-726568406	71475340
basen9	29	250658	0.00837389	-0.000345	-726568406	71469218
basen9	30	252561	0.008437465	-0.000348	-726568406	71466726
basen9	31	270395	0.009033256	-0.000372	-726568406	71449213
basen9	32	255815	0.008546173	-0.000352	-726568406	71463771
basen9	33	264515	0.008836819	-0.000364	-726568406	71455248
basen9	34	300673	0.010044773	-0.000414	-726568406	71419253
basen9	35	297241	0.009930118	-0.000409	-726568406	71422416
basen9	36	295019	0.009855886	-0.000406	-726568406	71424664
basen9	37	307167	0.010261722	-0.000423	-726568406	71412201
basen9	38	310107	0.01035994	-0.000427	-726568406	71409148
basen9	39	491224	0.01641063	-0.000676	-726568406	71228249
basen9	40	339371	0.011337581	-0.000467	-726568406	71380591
basen9	41	447670	0.014955594	-0.000616	-726568406	71273454
basen9	42	381186	0.012734521	-0.000525	-726568406	71343713
basen9	43	445198	0.01487301	-0.000613	-726568406	71287803
basen9	44	482766	0.016128068	-0.000664	-726568406	71264200
basen9	45	656445	0.021930272	-0.000903	-726568406	71075738
basen9	46	704999	0.023552346	-0.00097	-726568406	71016151
basen9	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen9	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen9	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen9	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen9	51	1009797	0.033734925	-0.00139	-726568406	11172400
align-specific-sample	1	2924830	0.097711641	-0.004026	-726568406	68804818
align-specific-sample	2	1683737	0.056249664	-0.002317	-726568406	70050107
align-specific-sample	3	973088	0.032508565	-0.001339	-726568406	70793744
align-specific-sample	4	624546	0.020864602	-0.00086	-726568406	71124447
align-specific-sample	5	458581	0.015320105	-0.000631	-726568406	71275227
align-specific-sample	6	455194	0.015206953	-0.000626	-726568406	71268937
align-specific-sample	7	338682	0.011314563	-0.000466	-726568406	71383137
align-specific-sample	8	342731	0.011449831	-0.000472	-726568406	71377688
align-specific-sample	9	305846	0.01021759	-0.000421	-726568406	71414272
align-specific-sample	10	391497	0.013078987	-0.000539	-726568406	71328565
align-specific-sample	11	285087	0.009524081	-0.000392	-726568406	71434921
align-specific-sample	12	448654	0.014988467	-0.000617	-726568406	71271330
align-specific-sample	13	263024	0.008787009	-0.000362	-726568406	71456737
align-specific-sample	14	259276	0.008661797	-0.000357	-726568406	71460537
align-specific-sample	15	255673	0.008541429	-0.000352	-726568406	71463985
align-specific-sample	16	265280	0.008862376	-0.000365	-726568406	71454330
align-specific-sample	17	286275	0.00956377	-0.000394	-726568406	71433717
align-specific-sample	18	253905	0.008482364	-0.000349	-726568406	71466066
align-specific-sample	19	242706	0.008108232	-0.000334	-726568406	71477255
align-specific-sample	20	255099	0.008522253	-0.000351	-726568406	71464680
align-specific-sample	21	244071	0.008153834	-0.000336	-726568406	71475793
align-specific-sample	22	243361	0.008130114	-0.000335	-726568406	71476488
align-specific-sample	23	237500	0.007934312	-0.000327	-726568406	71482128
align-specific-sample	24	393818	0.013156526	-0.000542	-726568406	71325748
align-specific-sample	25	290470	0.009703915	-0.0004	-726568406	71429370
align-specific-sample	26	283203	0.009461141	-0.00039	-726568406	71436438
align-specific-sample	27	398203	0.013303019	-0.000548	-726568406	71321346
align-specific-sample	28	244253	0.008159914	-0.000336	-726568406	71475340
align-specific-sample	29	250658	0.00837389	-0.000345	-726568406	71469218
align-specific-sample	30	252561	0.008437465	-0.000348	-726568406	71466726
align-specific-sample	31	270395	0.009033256	-0.000372	-726568406	71449213
align-specific-sample	32	255815	0.008546173	-0.000352	-726568406	71463771
align-specific-sample	33	264515	0.008836819	-0.000364	-726568406	71455248
align-specific-sample	34	300673	0.010044773	-0.000414	-726568406	71419253
align-specific-sample	35	297241	0.009930118	-0.000409	-726568406	71422416
align-specific-sample	36	295019	0.009855886	-0.000406	-726568406	71424664
align-specific-sample	37	307167	0.010261722	-0.000423	-726568406	71412201
align-specific-sample	38	310107	0.01035994	-0.000427	-726568406	71409148
align-specific-sample	39	491224	0.01641063	-0.000676	-726568406	71228249
align-specific-sample	40	339371	0.011337581	-0.000467	-726568406	71380591
align-specific-sample	41	447670	0.014955594	-0.000616	-726568406	71273454
align-specific-sample	42	381186	0.012734521	-0.000525	-726568406	71343713
align-specific-sample	43	445198	0.01487301	-0.000613	-726568406	71287803
align-specific-sample	44	482766	0.016128068	-0.000664	-726568406	71264200
align-specific-sample	45	656445	0.021930272	-0.000903	-726568406	71075738
align-specific-sample	46	704999	0.023552346	-0.00097	-726568406	71016151
align-specific-sample	47	1049645	0.035066153	-0.001445	-726568406	70666569
align-specific-sample	48	1674529	0.055942047	-0.002305	-726568406	70040028
align-specific-sample	49	2453779	0.081974943	-0.003377	-726568406	69260573
align-specific-sample	50	3343931	0.111712812	-0.004602	-726568406	68370412
align-specific-sample	51	1009797	0.033734925	-0.00139	-726568406	11172400
